MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC499872,19808,249900.0,280445.0,285174.0,-30545.0,-35274.0
DENC505060,19808,249900.0,255118.0,278794.0,-5218.0,-28894.0
DENC523916,19808,234900.0,239271.0,262436.3333333334,-4371.0,-27536.333333333372
DENC523336,19808,235000.0,235572.0,241496.0,-572.0,-6496.0
DENC510198,19808,245000.0,262433.0,275042.0,-17433.0,-30042.0
DENC502980,19808,260000.0,255547.37,260640.94,4452.630000000005,-640.9400000000023
DENC500324,19808,265000.0,279934.0,286523.21,-14934.0,-21523.21000000002
DENC501922,19808,235000.0,271389.7,295887.9,-36389.70000000001,-60887.90000000002
DENC501074,19808,247500.0,268098.0,287837.99,-20598.0,-40337.98999999999
DENC502326,19808,239999.0,257642.34,270932.59,-17643.339999999997,-30933.590000000026
DENC524374,19808,250000.0,251376.0,254609.0,-1376.0,-4609.0
DENC521594,19808,235000.0,240658.99,241699.0,-5658.989999999991,-6699.0
DENC518582,19808,265900.0,264016.99,262699.99,1883.0100000000093,3200.0100000000093
DENC518650,19808,250000.0,256920.35,260096.97,-6920.350000000006,-10096.970000000001
DENC512722,19808,188000.0,229118.0,290170.99,-41118.0,-102170.98999999999
DENC512084,19808,274900.0,260353.0,266137.0,14547.0,8763.0
DENC511666,19808,240000.0,259995.0,268136.98,-19995.0,-28136.97999999998
DENC511004,19808,250000.0,266188.0,269977.94,-16188.0,-19977.940000000002
DENC501862,19808,250000.0,276286.97,309687.0,-26286.969999999972,-59687.0
DENC498786,19808,239999.0,246941.12,254467.66,-6942.119999999995,-14468.660000000003
DENC517190,19808,279900.0,310116.0,391931.0,-30216.0,-112031.0
DENC512534,19808,249900.0,254091.0,280671.86,-4191.0,-30771.859999999986
DENC509920,19808,255000.0,259261.0,267775.9,-4261.0,-12775.900000000023
DENC511208,19808,239900.0,265022.5,311469.97,-25122.5,-71569.96999999997
DENC509770,19808,249000.0,275085.0,318977.0,-26085.0,-69977.0
DENC505268,19808,249900.0,259433.12,264866.99,-9533.119999999995,-14966.98999999999
DENC504370,19808,255000.0,264986.0,276046.96,-9986.0,-21046.96000000002
DENC504172,19808,265000.0,258628.0,257076.0,6372.0,7924.0
DENC518736,19808,249900.0,282689.0,280029.0,-32789.0,-30129.0
DENC502990,19808,274900.0,279587.0,273485.0,-4687.0,1415.0
DENC520832,19808,274900.0,270095.0,280102.0,4805.0,-5202.0
DENC518054,19808,259900.0,271197.0,273965.99,-11297.0,-14065.98999999999
DENC507544,19808,259900.0,261136.0,274134.0,-1236.0,-14234.0
DENC523178,19808,199900.0,253966.0,281450.99,-54066.0,-81550.98999999999
DENC522706,19808,259900.0,247891.99,248775.46,12008.01000000001,11124.540000000008
DENC522466,19808,269900.0,278170.87,283145.99,-8270.869999999995,-13245.98999999999
DENC503184,19808,254900.0,266496.0,287505.99,-11596.0,-32605.98999999999
DENC509278,19808,250000.0,321694.99,318751.35,-71694.98999999999,-68751.34999999998
DENC508528,19808,249900.0,257514.0,259669.0,-7614.0,-9769.0
DENC509890,19808,255000.0,275830.98,278480.49,-20830.97999999998,-23480.48999999999
DENC519792,19808,260000.0,289976.0,301037.6,-29976.0,-41037.59999999998
DENC507850,19808,259000.0,268057.0,268025.98,-9057.0,-9025.979999999981
DENC523992,19808,284900.0,303119.0,299812.0,-18219.0,-14912.0
DENC521572,19808,314900.0,310609.99,324399.98,4290.010000000009,-9499.979999999981
DENC521126,19808,260000.0,286293.8,336989.7,-26293.79999999999,-76989.70000000001
DENC519780,19808,255000.0,260730.22,263711.5,-5730.220000000001,-8711.5
DENC519702,19808,265000.0,273605.0,276744.99,-8605.0,-11744.98999999999
DENC507654,19808,259900.0,260654.0,256213.0,-754.0,3687.0
DENC507868,19808,265000.0,309012.99,289653.99,-44012.98999999999,-24653.98999999999
DENC506164,19808,275000.0,291748.0,293199.0,-16748.0,-18199.0
DENC504290,19808,269000.0,279946.0,304566.0,-10946.0,-35566.0
DENC503704,19808,260000.0,271085.0,284416.91,-11085.0,-24416.909999999974
DENC510674,19808,315000.0,335806.89,348794.0,-20806.890000000014,-33794.0
DENC512772,19808,274900.0,285613.0,281884.3233333333,-10713.0,-6984.323333333305
DENC510948,19808,275000.0,284794.0,313032.68,-9794.0,-38032.67999999999
DENC518896,19808,259900.0,282374.0,280089.89,-22474.0,-20189.890000000014
DENC521652,19808,279900.0,270567.62,263894.0,9332.380000000005,16006.0
DENC521392,19808,269900.0,274625.99,289841.96,-4725.989999999991,-19941.96000000002
DENC511652,19808,269900.0,278402.0,283605.0,-8502.0,-13705.0
DENC511272,19808,269900.0,271202.0,276363.0,-1302.0,-6463.0
DENC502628,19808,265000.0,282912.6266666667,349094.87,-17912.626666666707,-84094.87
DENC524096,19808,254900.0,287250.0,276009.0,-32350.0,-21109.0
DENC523824,19808,265000.0,293583.0,305323.0,-28583.0,-40323.0
DENC523226,19808,254900.0,243842.49,224584.0,11057.51000000001,30316.0
DENC518778,19808,279900.0,291282.99,290541.98,-11382.98999999999,-10641.979999999981
DENC517436,19808,259900.0,265961.0,270586.0,-6061.0,-10686.0
DENC505656,19808,265000.0,298746.99,302295.89,-33746.98999999999,-37295.890000000014
DENC505228,19808,275000.0,274069.04,273089.98,930.960000000021,1910.0200000000186
DENC504912,19808,270000.0,278397.0,283829.98,-8397.0,-13829.979999999981
DENC500810,19808,264900.0,292767.99,328255.0,-27867.98999999999,-63355.0
DENC517760,19808,250000.0,251638.0,271556.99,-1638.0,-21556.98999999999
DENC523028,19808,265000.0,260034.0,254823.99,4966.0,10176.01000000001
DENC516974,19808,272500.0,273928.98,275669.88,-1428.9799999999814,-3169.8800000000047
DENC520688,19808,260000.0,264638.0,272683.99,-4638.0,-12683.98999999999
DENC518402,19808,274900.0,285269.0,273673.99,-10369.0,1226.0100000000093
DENC517478,19808,260000.0,279445.99,283465.0,-19445.98999999999,-23465.0
DENC504088,19808,279000.0,298472.98,286372.99,-19472.97999999998,-7372.989999999991
DENC502162,19808,274900.0,281021.0,275248.0,-6121.0,-348.0
DENC518502,19808,275000.0,281712.0,284823.99,-6712.0,-9823.98999999999
DENC503514,19808,282000.0,288154.75,289504.5,-6154.75,-7504.5
DENC505550,19808,287000.0,283048.8095238096,310940.3333333333,3951.190476190415,-23940.333333333314
DENC502730,19808,279900.0,286846.0,298265.97,-6946.0,-18365.969999999972
DENC523610,19808,259900.0,280288.0,263915.0,-20388.0,-4015.0
DENC506182,19808,279000.0,285944.95,312143.27,-6944.950000000012,-33143.27000000002
DENC522770,19808,300000.0,266868.49,277398.25,33131.51000000001,22601.75
DENC512964,19808,279000.0,292916.98,287515.0,-13916.979999999981,-8515.0
DENC510870,19808,274900.0,289465.95,305824.98,-14565.950000000012,-30924.97999999998
DENC504250,19808,269999.0,284713.34,307966.69,-14714.340000000026,-37967.69
DENC502846,19808,279900.0,289818.0,284672.0,-9918.0,-4772.0
DENC519984,19808,259500.0,266808.0,271446.0,-7308.0,-11946.0
DENC517904,19808,277000.0,291341.98,282185.0,-14341.979999999981,-5185.0
DENC524594,19808,289900.0,277779.49,293914.0,12120.51000000001,-4014.0
DENC511076,19808,284900.0,293261.97,299589.97,-8361.969999999972,-14689.969999999972
DENC505436,19808,294900.0,302608.0,293389.0,-7708.0,1511.0
DENC524090,19808,270000.0,265902.0,263436.0,4098.0,6564.0
DENC523110,19808,264900.0,289947.99,290355.99,-25047.98999999999,-25455.98999999999
DENC522916,19808,275000.0,280082.0,280703.96,-5082.0,-5703.960000000021
DENC518266,19808,300000.0,289943.0,281174.0,10057.0,18826.0
DENC517110,19808,269900.0,269658.0,274485.0,242.0,-4585.0
DENC511138,19808,282900.0,295401.99,309651.7,-12501.98999999999,-26751.70000000001
DENC505628,19808,289900.0,314697.0,366696.89,-24797.0,-76796.89000000001
DENC499182,19808,289900.0,311121.99,347401.97,-21221.98999999999,-57501.96999999997
DENC505202,19808,290000.0,288655.0,292867.95,1345.0,-2867.9500000000116
DENC512366,19808,289000.0,332539.87,322520.88,-43539.869999999995,-33520.880000000005
DENC512294,19808,284000.0,286302.98,286699.95,-2302.9799999999814,-2699.9500000000116
DENC505732,19808,279900.0,288760.96,309256.0,-8860.960000000021,-29356.0
DENC524416,19808,285000.0,281053.99,295551.75,3946.0100000000093,-10551.75
DENC517144,19808,305000.0,303114.0,294708.85,1886.0,10291.150000000023
DENC519976,19808,285000.0,306706.98,309819.97,-21706.97999999998,-24819.969999999972
DENC518648,19808,279000.0,269847.98,268588.97,9152.020000000019,10411.030000000028
DENC517224,19808,289000.0,339767.99,312714.0,-50767.98999999999,-23714.0
DENC510956,19808,277000.0,283048.8095238096,310940.3333333333,-6048.809523809585,-33940.333333333314
DENC507596,19808,289000.0,303694.97,308688.98,-14694.969999999972,-19688.97999999998
DENC506354,19808,300000.0,307219.0,315012.0,-7219.0,-15012.0
DENC507960,19808,289900.0,292796.0,300525.0,-2896.0,-10625.0
DENC506106,19808,285500.0,301768.99,289417.0,-16268.98999999999,-3917.0
DENC517092,19808,299900.0,295803.99,287694.0,4096.010000000009,12206.0
DENC506082,19808,289000.0,296914.99,307664.99,-7914.989999999991,-18664.98999999999
DENC503140,19808,279000.0,290176.99,290522.0,-11176.98999999999,-11522.0
DENC518576,19808,292500.0,293154.0,311962.0,-654.0,-19462.0
DENC509652,19808,299900.0,299240.0,293462.6666666667,660.0,6437.333333333314
DENC505574,19808,285000.0,287506.0,288354.75,-2506.0,-3354.75
DENC519422,19808,289900.0,302424.99,299554.0,-12524.98999999999,-9654.0
DENC2000008,19808,300000.0,309106.00000000006,319611.0,-9106.000000000058,-19611.0
DENC519006,19808,274900.0,282268.0,306085.97,-7368.0,-31185.969999999972
DENC518928,19808,315000.0,313284.0,334555.99,1716.0,-19555.98999999999
DENC517832,19808,310000.0,309429.0,311712.0,571.0,-1712.0
DENC516870,19808,295000.0,295963.0,320667.0,-963.0,-25667.0
DENC510592,19808,279000.0,304230.0,300897.99,-25230.0,-21897.98999999999
DENC507962,19808,295000.0,302124.0,304511.0,-7124.0,-9511.0
DENC503838,19808,274900.0,288927.0,283336.99,-14027.0,-8436.98999999999
DENC501818,19808,289000.0,291846.98,289648.97,-2846.9799999999814,-648.9699999999721
DENC499496,19808,309000.0,351152.0,335479.99,-42152.0,-26479.98999999999
DENC512908,19808,299999.0,292868.32,291387.56,7130.679999999993,8611.440000000002
DENC524400,19808,280000.0,286076.97,314864.99,-6076.969999999972,-34864.98999999999
DENC512998,19808,297000.0,296775.98,301291.99,224.02000000001863,-4291.989999999991
DENC506428,19808,297500.0,298122.0,291464.0,-622.0,6036.0
DENC502800,19808,295000.0,331045.99,329742.96,-36045.98999999999,-34742.96000000002
DENC521390,19808,289900.0,294728.0,286410.0,-4828.0,3490.0
DENC513252,19808,299000.0,281816.5,290136.98,17183.5,8863.020000000019
DENC507704,19808,299900.0,302906.0,322508.99,-3006.0,-22608.98999999999
DENC500974,19808,299900.0,302877.99,304612.39,-2977.9899999999907,-4712.390000000014
DENC525138,19808,299900.0,292768.0,279095.98,7132.0,20804.02000000002
DENC524362,19808,289500.0,281050.91,293057.96,8449.090000000026,-3557.960000000021
DENC521710,19808,299900.0,328753.99,339104.96,-28853.98999999999,-39204.96000000002
DENC517082,19808,279900.0,265456.0,415866.0,14444.0,-135966.0
DENC512102,19808,315000.0,305490.0,304146.98,9510.0,10853.020000000019
DENC509098,19808,299789.0,324280.08,333176.72,-24491.080000000016,-33387.71999999997
DENC510764,19808,289900.0,293080.0,320554.99,-3180.0,-30654.98999999999
DENC507634,19808,279900.0,281579.0,277987.0,-1679.0,1913.0
DENC506536,19808,310000.0,321772.0,334393.0,-11772.0,-24393.0
DENC504522,19808,305000.0,307365.0,303956.64666666667,-2365.0,1043.3533333333326
DENC502788,19808,289900.0,330786.0,331567.54,-40886.0,-41667.53999999998
DENC502940,19808,295000.0,291937.98,287695.94,3062.0200000000186,7304.059999999998
DENC521810,19808,305000.0,312135.89,310388.01,-7135.890000000014,-5388.010000000009
DENC520754,19808,275000.0,290080.99,306487.99,-15080.98999999999,-31487.98999999999
DENC497766,19808,304900.0,311124.0,338620.9,-6224.0,-33720.90000000002
DENC523044,19808,305000.0,295083.99,274346.89,9916.01000000001,30653.109999999986
DENC522776,19808,305000.0,315411.99,310640.89,-10411.98999999999,-5640.890000000014
DENC519188,19808,305000.0,296254.96,285450.93,8745.039999999979,19549.070000000007
DENC517978,19808,294900.0,288460.0,294932.0,6440.0,-32.0
DENC508818,19808,285000.0,284740.97,281814.96,259.03000000002794,3185.039999999979
DENC507304,19808,289900.0,301994.95,303161.95,-12094.950000000012,-13261.950000000012
DENC511574,19808,294900.0,322713.99,407302.0,-27813.98999999999,-112402.0
DENC500210,19808,295000.0,311081.0,334250.0,-16081.0,-39250.0
DENC511328,19808,315000.0,386540.91,399782.98,-71540.90999999997,-84782.97999999998
DENC518708,19808,305900.0,311538.0,313836.0,-5638.0,-7936.0
DENC496572,19808,313000.0,337015.96,372041.97,-24015.96000000002,-59041.96999999997
DENC523842,19808,294900.0,291840.0,287572.13666666666,3060.0,7327.863333333342
DENC507774,19808,309000.0,310479.0,319321.0,-1479.0,-10321.0
DENC518296,19808,289900.0,304273.99,335769.9,-14373.98999999999,-45869.90000000002
DENC511730,19808,324900.0,335064.89,332534.78,-10164.890000000014,-7634.780000000028
DENC509676,19808,310000.0,311553.97,327520.0,-1553.969999999972,-17520.0
DENC507104,19808,310000.0,301387.0,276805.0,8613.0,33195.0
DENC506254,19808,285000.0,279922.0,271257.0,5078.0,13743.0
DENC503780,19808,309900.0,316746.0,343380.0,-6846.0,-33480.0
DENC502518,19808,290850.0,324328.93,313655.3,-33478.92999999999,-22805.29999999999
DENC518548,19808,319900.0,314962.6666666667,317140.78,4937.333333333314,2759.219999999972
DENC509800,19808,339900.0,323895.0,330775.98,16005.0,9124.020000000019
DENC501278,19808,300000.0,313063.0,334258.0,-13063.0,-34258.0
DENC511232,19808,325000.0,311529.99,329189.0,13470.01000000001,-4189.0
DENC507480,19808,315000.0,311953.96,307066.89,3046.039999999979,7933.109999999986
DENC507498,19808,290000.0,293613.99,308678.98,-3613.9899999999907,-18678.97999999998
DENC503930,19808,299999.0,328505.95,330222.73,-28506.95000000001,-30223.72999999998
DENC522838,19808,324900.0,375090.97,378587.85,-50190.96999999997,-53687.84999999998
DENC523404,19808,300000.0,296371.99,283483.1666666667,3628.0100000000093,16516.833333333314
DENC519394,19808,309900.0,310463.0,310597.5,-563.0,-697.5
DENC504304,19808,319900.0,291164.95,308691.0,28735.04999999999,11209.0
DENC524666,19808,305000.0,308667.98,320070.2133333333,-3667.9799999999814,-15070.213333333319
DENC520384,19808,299000.0,324530.0,338280.0,-25530.0,-39280.0
DENC519514,19808,325000.0,322645.0,313068.0,2355.0,11932.0
DENC517732,19808,300000.0,309804.0,358088.99,-9804.0,-58088.98999999999
DENC511838,19808,315000.0,316082.0,331611.0,-1082.0,-16611.0
DENC511444,19808,310000.0,319572.9,326099.6,-9572.900000000023,-16099.599999999977
DENC506122,19808,295900.0,379814.77,337874.89,-83914.77000000002,-41974.890000000014
DENC501896,19808,309900.0,292682.87,299001.94,17217.130000000005,10898.059999999998
DENC495868,19808,325000.0,330595.99,329890.0,-5595.989999999991,-4890.0
DENC495130,19808,339900.0,338113.88,348125.99,1786.1199999999953,-8225.98999999999
DENC499704,19808,310000.0,324514.99,334250.0,-14514.98999999999,-24250.0
DENC521946,19808,319900.0,285521.0,289996.97,34379.0,29903.030000000028
DENC521450,19808,310000.0,334779.0,332598.98,-24779.0,-22598.97999999998
DENC518882,19808,324900.0,317332.99,298539.97,7567.010000000009,26360.030000000028
DENC522742,19808,300000.0,306082.0,301553.0,-6082.0,-1553.0
DENC506210,19808,309900.0,314193.0,320481.9,-4293.0,-10581.900000000023
DENC506650,19808,299900.0,298351.0,312444.99,1549.0,-12544.98999999999
DENC524508,19808,305000.0,299814.0,313149.98,5186.0,-8149.979999999981
DENC505832,19808,319900.0,324425.0,333799.0,-4525.0,-13899.0
DENC504530,19808,314900.0,330737.95,316168.6,-15837.950000000012,-1268.5999999999767
DENC500552,19808,325000.0,368859.01,347863.89,-43859.01000000001,-22863.890000000014
DENC508702,19808,349900.0,339058.0,339030.0,10842.0,10870.0
DENC523586,19808,319900.0,308587.0,315438.99,11313.0,4461.010000000009
DENC522948,19808,300000.0,299145.3333333334,322193.8,854.6666666666279,-22193.79999999999
DENC522426,19808,339900.0,355123.9,362653.79,-15223.900000000023,-22753.78999999998
DENC506868,19808,330000.0,324964.0,331559.1233333333,5036.0,-1559.123333333293
DENC499846,19808,325000.0,325588.0,333148.79,-588.0,-8148.789999999979
DENC498754,19808,339500.0,340979.0,352964.0,-1479.0,-13464.0
DENC500736,19808,325000.0,350895.99,341259.0,-25895.98999999999,-16259.0
DENC489694,19808,358900.0,356352.0,364179.0,2548.0,-5279.0
DENC497312,19808,340000.0,345553.0,353826.0,-5553.0,-13826.0
DENC520984,19808,325000.0,335376.0,366321.0,-10376.0,-41321.0
DENC522740,19808,325900.0,300722.0,325880.0,25178.0,20.0
DENC522200,19808,345000.0,303679.99,330874.0,41320.01000000001,14126.0
DENC505134,19808,359900.0,351869.0,344349.8,8031.0,15550.200000000012
DENC504582,19808,335000.0,349098.9,362358.0,-14098.900000000023,-27358.0
DENC498380,19808,349000.0,356477.99,351887.0,-7477.989999999991,-2887.0
DENC521046,19808,310000.0,315875.99,329402.0,-5875.989999999991,-19402.0
DENC522118,19808,319000.0,321283.30333333334,320176.69,-2283.303333333344,-1176.6900000000023
DENC522890,19808,339900.0,347714.0,366253.0,-7814.0,-26353.0
DENC522312,19808,340000.0,340976.89,335033.9,-976.890000000014,4966.099999999977
DENC508192,19808,326900.0,345908.0,423223.0,-19008.0,-96323.0
DENC524174,19808,339900.0,323086.01,315173.98,16813.98999999999,24726.02000000002
DENC504944,19808,344900.0,331718.6666666667,330658.89,13181.333333333314,14241.109999999986
DENC510758,19808,329900.0,320444.99,299310.99,9455.01000000001,30589.01000000001
DENC506228,19808,329900.0,323431.0,335477.0,6469.0,-5577.0
DENC502016,19808,340000.0,369830.0,369946.77,-29830.0,-29946.77000000002
DENC507080,19808,339900.0,352016.99,312043.5,-12116.98999999999,27856.5
DENC521774,19808,347500.0,329420.0,323808.79,18080.0,23691.21000000002
DENC521654,19808,349900.0,353641.0,386875.0,-3741.0,-36975.0
DENC511202,19808,389900.0,408222.0,411252.0,-18322.0,-21352.0
DENC510324,19808,325000.0,319879.79,328162.78,5120.210000000021,-3162.780000000028
DENC508468,19808,345000.0,327251.0,326472.0,17749.0,18528.0
DENC500086,19808,375000.0,377639.78,391726.89,-2639.780000000028,-16726.890000000014
DENC519170,19808,349900.0,328941.99,326712.49,20958.01000000001,23187.51000000001
DENC503796,19808,350000.0,357506.99,361024.0,-7506.989999999991,-11024.0
DENC502642,19808,354900.0,359841.0,363121.0,-4941.0,-8221.0
DENC501302,19808,359000.0,356524.0,358476.0,2476.0,524.0
DENC507888,19808,349900.0,362128.87,355325.0,-12228.869999999995,-5425.0
DENC505128,19808,349900.0,364900.98,372995.99,-15000.979999999981,-23095.98999999999
DENC510222,19808,359000.0,338557.84,343730.96,20442.159999999974,15269.039999999979
DENC509756,19808,349900.0,352224.99,365117.98,-2324.9899999999907,-15217.979999999981
DENC523192,19808,347000.0,362229.0,376428.0,-15229.0,-29428.0
DENC521940,19808,369999.0,366962.34,366125.43,3036.6599999999744,3873.570000000007
DENC520576,19808,335000.0,337728.0,348592.0,-2728.0,-13592.0
DENC511662,19808,369900.0,389615.0,416195.89,-19715.0,-46295.890000000014
DENC508690,19808,339900.0,340430.0,351027.0,-530.0,-11127.0
DENC505658,19808,350000.0,363598.78,372274.89,-13598.780000000028,-22274.890000000014
DENC523990,19808,369900.0,364689.0,343704.78,5211.0,26195.219999999972
DENC508688,19808,355000.0,355915.89,381989.0,-915.890000000014,-26989.0
DENC508854,19808,350000.0,364036.0,409132.0,-14036.0,-59132.0
DENC503750,19808,345000.0,341231.99,342028.88,3768.0100000000093,2971.1199999999953
DENC516904,19808,359900.0,389611.0,380354.0,-29711.0,-20454.0
DENC2000066,19808,365000.0,344117.99,334682.89,20882.01000000001,30317.109999999986
DENC520958,19808,359900.0,367960.99,366452.9,-8060.989999999991,-6552.900000000023
DENC519448,19808,370000.0,369845.0,375659.0,155.0,-5659.0
DENC494732,19808,378900.0,392513.0,393403.89,-13613.0,-14503.890000000014
DENC490336,19808,389999.0,395375.43,419178.73,-5376.429999999993,-29179.72999999998
DENC510084,19808,364900.0,361248.0,350366.0,3652.0,14534.0
DENC524252,19808,375000.0,372607.0,375527.0,2393.0,-527.0
DENC497966,19808,389900.0,442826.98,454308.98,-52926.97999999998,-64408.97999999998
DENC509556,19808,365000.0,349777.98,318951.89,15222.020000000019,46048.109999999986
DENC508770,19808,395000.0,401955.78,391043.89,-6955.780000000028,3956.109999999986
DENC510916,19808,382500.0,376142.99,375016.0,6357.010000000009,7484.0
DENC511954,19808,375000.0,359483.98,360883.0,15516.020000000019,14117.0
DENC502842,19808,400000.0,401794.0,410029.0,-1794.0,-10029.0
DENC511198,19808,369900.0,353218.99,357266.0,16681.01000000001,12634.0
DENC523228,19808,369900.0,372516.0,386204.99,-2616.0,-16304.98999999999
DENC521638,19808,375000.0,373038.0,376700.0,1962.0,-1700.0
DENC502832,19808,385000.0,367004.45,380842.89,17995.54999999999,4157.109999999986
DENC510784,19808,387000.0,389314.0,395428.0,-2314.0,-8428.0
DENC503650,19808,389900.0,313027.97,351783.99,76872.03000000003,38116.01000000001
DENC520062,19808,390000.0,411864.0,405823.99,-21864.0,-15823.98999999999
DENC506922,19808,379900.0,370243.0,374165.0,9657.0,5735.0
DENC521334,19808,399500.0,392031.8,384866.9,7468.200000000012,14633.099999999977
DENC511906,19808,389900.0,392515.0,381290.89,-2615.0,8609.109999999986
DENC508402,19808,389000.0,407338.99,423356.98,-18338.98999999999,-34356.97999999998
DENC500858,19808,399000.0,428870.99,451229.98,-29870.98999999999,-52229.97999999998
DENC2000082,19808,369900.0,342859.99,333914.0,27040.01000000001,35986.0
DENC506770,19808,3899000.0,2570888.0,2653147.0,1328112.0,1245853.0
DENC505538,19808,410000.0,397892.98,392423.68,12107.020000000019,17576.320000000007
DENC502936,19808,400000.0,376827.97,380917.62,23172.030000000028,19082.380000000005
DENC498812,19808,414900.0,469926.88,438048.88,-55026.880000000005,-23148.880000000005
